epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,880.314,2.13278,8.58366,2.14749,0.26498,0.15518,0.12546,0.05129,1.86561,7.25505,1.85366,4.99767e-05,4.99767e-05,0.0800593
2,1736.89,1.98997,7.40084,2.00284,0.27264,0.15874,0.14161,0.06286,1.83241,6.77058,1.77395,9.99089e-05,9.99089e-05,0.0601092
3,2587.26,1.95046,7.00774,1.95504,0.23278,0.20199,0.17094,0.07424,1.78326,6.94162,1.77769,0.00014957,0.00014957,0.0401589
4,3434.45,1.92095,6.77609,1.91005,0.25142,0.20656,0.17307,0.07438,1.76083,6.48283,1.72193,0.000198758,0.000198758,0.0202081
5,4280.59,1.89402,6.31499,1.88792,0.34799,0.22559,0.20689,0.08763,1.71984,5.84435,1.69287,0.000247273,0.000247273,0.000256579
6,5125.87,1.87083,6.20232,1.87386,0.27801,0.24233,0.21292,0.08864,1.71383,8.27121,1.67708,0.000245783,0.000245783,0.000245783
7,5971.86,1.83576,6.1656,1.83632,0.32179,0.23197,0.21231,0.09193,1.70679,5.50963,1.67616,0.000243943,0.000243943,0.000243943
8,6819.5,1.80798,5.90188,1.8116,0.32686,0.25126,0.21995,0.09091,1.75294,5.54344,1.69494,0.000241781,0.000241781,0.000241781
9,7668.23,1.8107,5.73355,1.81288,0.30941,0.26163,0.22248,0.09334,1.67048,5.51031,1.64918,0.000239301,0.000239301,0.000239301
10,8513.29,1.76974,5.72924,1.77177,0.33075,0.2594,0.22576,0.09815,1.68002,5.13141,1.63417,0.000236512,0.000236512,0.000236512
11,9358.67,1.77056,5.41032,1.77515,0.38633,0.24677,0.23774,0.1044,1.65821,5.51026,1.63504,0.000233421,0.000233421,0.000233421
12,10205.6,1.7426,5.40513,1.75274,0.33766,0.27113,0.23957,0.10138,1.66392,4.92168,1.61638,0.000230035,0.000230035,0.000230035
13,11051.8,1.72797,5.29594,1.73949,0.42114,0.24826,0.25601,0.11678,1.67779,4.74973,1.62936,0.000226366,0.000226366,0.000226366
14,11900,1.70569,5.20357,1.72822,0.33843,0.26371,0.24497,0.10843,1.67512,5.57698,1.63348,0.000222422,0.000222422,0.000222422
15,12748.4,1.70334,5.01426,1.73679,0.34967,0.28505,0.24558,0.10628,1.66384,4.69188,1.63453,0.000218214,0.000218214,0.000218214
16,13596,1.68814,4.97265,1.71587,0.37978,0.27324,0.25572,0.11131,1.68293,4.86299,1.63115,0.000213754,0.000213754,0.000213754
17,14443.9,1.67344,4.87498,1.70361,0.34291,0.26961,0.25057,0.11285,1.6639,5.00318,1.62966,0.000209055,0.000209055,0.000209055
18,15290.8,1.67464,4.81202,1.70433,0.34502,0.28432,0.25332,0.1148,1.66325,4.92295,1.62768,0.000204128,0.000204128,0.000204128
19,16137.2,1.64936,4.7334,1.69501,0.39338,0.28533,0.26271,0.11625,1.67082,4.5618,1.64069,0.000198988,0.000198988,0.000198988
20,16984,1.64108,4.70547,1.6874,0.37738,0.29885,0.25525,0.11403,1.64975,4.59154,1.63773,0.000193649,0.000193649,0.000193649
21,17828.7,1.63102,4.7017,1.68094,0.35215,0.28132,0.25444,0.11289,1.65559,5.06891,1.62376,0.000188125,0.000188125,0.000188125
22,18674.4,1.61596,4.5358,1.66782,0.36267,0.27564,0.25862,0.11499,1.65849,4.92218,1.64278,0.000182431,0.000182431,0.000182431
23,19520.2,1.61866,4.50802,1.67595,0.35101,0.27042,0.24608,0.11377,1.66677,5.04994,1.64439,0.000176584,0.000176584,0.000176584
24,20366,1.58934,4.45165,1.65147,0.38211,0.27998,0.2592,0.1172,1.6637,4.58546,1.64126,0.000170598,0.000170598,0.000170598
25,21212.5,1.5777,4.31583,1.6344,0.36764,0.30389,0.27183,0.12071,1.67604,4.57128,1.64336,0.000164491,0.000164491,0.000164491
26,22058.5,1.58142,4.32962,1.63945,0.35296,0.29573,0.26193,0.11813,1.65733,4.50034,1.62985,0.000158279,0.000158279,0.000158279
27,22905.1,1.55637,4.2318,1.62413,0.35907,0.28937,0.27135,0.12298,1.66263,4.47265,1.64837,0.000151979,0.000151979,0.000151979
28,23755,1.5505,4.08444,1.61913,0.36927,0.2874,0.26299,0.11941,1.68826,4.57194,1.66526,0.000145609,0.000145609,0.000145609
29,24603.9,1.53956,4.18443,1.60652,0.38843,0.29482,0.26827,0.1228,1.66288,4.6831,1.63727,0.000139185,0.000139185,0.000139185
30,25452.5,1.53331,4.08451,1.60689,0.37012,0.27912,0.25678,0.12005,1.66242,4.75666,1.65318,0.000132727,0.000132727,0.000132727
31,26301.4,1.51561,3.98146,1.59334,0.37268,0.3016,0.26748,0.12111,1.66836,4.89273,1.65821,0.00012625,0.00012625,0.00012625
32,27149.5,1.51912,3.94874,1.59752,0.37113,0.30707,0.27561,0.12702,1.68187,4.45038,1.66497,0.000119773,0.000119773,0.000119773
33,27997.9,1.4937,3.96304,1.57329,0.36994,0.30754,0.26869,0.12208,1.69122,4.44588,1.67066,0.000113315,0.000113315,0.000113315
34,28847.3,1.49123,3.80219,1.5729,0.35871,0.29984,0.26253,0.12126,1.67591,4.49646,1.67078,0.000106891,0.000106891,0.000106891
35,29696.4,1.48149,3.77965,1.56667,0.36305,0.28712,0.25671,0.11917,1.67227,4.3876,1.66179,0.000100521,0.000100521,0.000100521
36,30545.9,1.46473,3.70716,1.554,0.35383,0.29097,0.25636,0.11944,1.67549,4.41224,1.66041,9.42211e-05,9.42211e-05,9.42211e-05
37,31394.7,1.47344,3.80049,1.5702,0.38453,0.30623,0.26854,0.12072,1.68343,4.41388,1.67807,8.80091e-05,8.80091e-05,8.80091e-05
38,32243,1.46227,3.63578,1.55594,0.38709,0.29661,0.26673,0.12271,1.67697,4.42079,1.6775,8.1902e-05,8.1902e-05,8.1902e-05
39,33090.6,1.43518,3.58645,1.53111,0.35701,0.29881,0.26234,0.12251,1.68314,4.3519,1.6712,7.59163e-05,7.59163e-05,7.59163e-05
40,33938.7,1.41678,3.47927,1.51971,0.37565,0.28972,0.2656,0.11937,1.6795,4.24753,1.67565,7.00687e-05,7.00687e-05,7.00687e-05
41,34786.8,1.41373,3.43534,1.51957,0.3669,0.28828,0.26357,0.11904,1.68045,4.23785,1.67315,6.4375e-05,6.4375e-05,6.4375e-05
